Time,generation,power(W),Irradiance (W/m2),Area,Efficiency
5/9/2022 0:00,0.0,0.0,16.79373333,186.057216,0.0
5/9/2022 0:15,0.0,0.0,17.52153333,186.057216,0.0
5/9/2022 0:30,0.0,0.0,17.85233333,186.057216,0.0
5/9/2022 0:45,0.0,0.0,17.8742,186.057216,0.0
5/9/2022 1:00,0.0,0.0,18.00646667,186.057216,0.0
5/9/2022 1:15,0.0,0.0,18.34486667,186.057216,0.0
5/9/2022 1:30,0.0,0.0,18.5214,186.057216,0.0
5/9/2022 1:45,0.0,0.0,18.47713333,186.057216,0.0
5/9/2022 2:00,0.0,0.0,18.52153333,186.057216,0.0
5/9/2022 2:15,0.0,0.0,18.5594,186.057216,0.0
5/9/2022 2:30,0.0,0.0,18.8974,186.057216,0.0
5/9/2022 2:45,0.0,0.0,19.50053333,186.057216,0.0
5/9/2022 3:00,0.0,0.0,19.28,186.057216,0.0
5/9/2022 3:15,0.0,0.0,19.185,186.057216,0.0
5/9/2022 3:30,0.0,0.0,19.14873333,186.057216,0.0
5/9/2022 3:45,0.0,0.0,19.2446,186.057216,0.0
5/9/2022 4:00,0.0,0.0,20.1124,186.057216,0.0
5/9/2022 4:15,0.0,0.0,20.3552,186.057216,0.0
5/9/2022 4:30,0.0,0.0,19.92113333,186.057216,0.0
5/9/2022 4:45,0.0,0.0,19.7372,186.057216,0.0
5/9/2022 5:00,0.0,0.0,19.81126667,186.057216,0.0
5/9/2022 5:15,0.0,0.0,19.84746667,186.057216,0.0
5/9/2022 5:30,0.0,0.0,20.14146667,186.057216,0.0
5/9/2022 5:45,0.0,0.0,20.8694,186.057216,0.0
5/9/2022 6:00,0.0,0.0,23.64933333,186.057216,0.0
5/9/2022 6:15,0.015,119.61707,30.81193333,186.057216,2.0865446974588346
5/9/2022 6:30,0.099,416.8819,44.92233333,186.057216,4.987744693110386
5/9/2022 6:45,0.198,833.55084,51.97446667,186.057216,8.619767140041027
5/9/2022 7:00,0.347,1520.941,75.5866,186.057216,10.814863404268992
5/9/2022 7:15,0.732,2751.3438,167.194,186.057216,8.84458898308229
5/9/2022 7:30,0.55,2154.9563,100.4302667,186.057216,11.532602768320816
5/9/2022 7:45,0.796,3277.716,172.794,186.057216,10.195209269406867
5/9/2022 8:00,1.242,5136.125,218.05,186.057216,12.659978715391253
5/9/2022 8:15,1.448,5485.019,217.334,186.057216,13.564504839351137
5/9/2022 8:30,2.518,12167.514,293.5853333,186.057216,22.275167616412677
5/9/2022 8:45,2.805,10898.265,329.346,186.057216,17.785187679542084
5/9/2022 9:00,2.299,9215.711,303.2673333,186.057216,16.332651537529756
5/9/2022 9:15,2.516,9423.844,350.8,186.057216,14.438496946229208
5/9/2022 9:30,2.67,10951.538,330.336,186.057216,17.81856355832172
5/9/2022 9:45,2.978,12704.503,329.5006667,186.057216,20.723106751535727
5/9/2022 10:00,3.353,13125.888,414.3933333,186.057216,17.02430596846689
5/9/2022 10:15,3.92,15197.725,455.7493333,186.057216,17.9228067249836
5/9/2022 10:30,5.546,21054.781,574.9946667,186.057216,19.680693315248217
5/9/2022 10:45,5.405,23930.404,634.1666667,186.057216,20.281501387332096
5/9/2022 11:00,6.519,25478.877,724.4526667,186.057216,18.902695942377026
5/9/2022 11:15,6.66,25951.932,710.3353333,186.057216,19.636304521565144
5/9/2022 11:30,6.889,26925.51,747.4993333,186.057216,19.360056043751253
5/9/2022 11:45,7.171,28104.637,755.748,186.057216,19.987314931356334
5/9/2022 12:00,7.342,28428.86,757.5206667,186.057216,20.17058252363156
5/9/2022 12:15,7.319,28333.928,756.5313333,186.057216,20.129516698616428
5/9/2022 12:30,7.245,27887.795,752.614,186.057216,19.915690400824104
5/9/2022 12:45,7.159,27866.254,745.0973333,186.057216,20.101064820111947
5/9/2022 13:00,7.029,27278.14,729.7333333,186.057216,20.09111553036381
5/9/2022 13:15,6.979,27059.977,719.0573333,186.057216,20.22634380609729
5/9/2022 13:30,6.812,26134.652,712.4053333,186.057216,19.71710009755164
5/9/2022 13:45,6.367,24402.645,688.6753333,186.057216,19.04477542651632
5/9/2022 14:00,5.98,23097.451,667.246,186.057216,18.605080661502804
5/9/2022 14:15,5.693,21876.37,647.3653333,186.057216,18.162653712268355
5/9/2022 14:30,5.381,20443.514,616.9646667,186.057216,17.80937738656601
5/9/2022 14:45,4.849,18688.387,574.4613333,186.057216,17.48495418911772
5/9/2022 15:00,4.48,17196.72,540.7953333,186.057216,17.090948539279747
5/9/2022 15:15,3.464,14686.06,483.056,186.057216,16.340347911862775
5/9/2022 15:30,3.034,11770.985,407.4886667,186.057216,15.525684394867634
5/9/2022 15:45,2.139,7833.3877,298.58,186.057216,14.100755745437626
5/9/2022 16:00,2.623,10292.628,322.81,186.057216,17.136920363732553
5/9/2022 16:15,2.316,8959.101,278.4086667,186.057216,17.29558132992719
5/9/2022 16:30,1.37,5346.258,196.8178,186.057216,14.599534941838764
5/9/2022 16:45,1.512,5822.168,191.1766,186.057216,16.368296414520877
5/9/2022 17:00,1.247,4615.2256,178.1326667,186.057216,13.925245074606782
5/9/2022 17:15,0.902,3232.78,137.532,186.057216,12.633563680384931
5/9/2022 17:30,0.41,1391.4109,55.82773333,186.057216,13.395498731574868
5/9/2022 17:45,0.271,989.409,42.51006667,186.057216,12.509430891311718
5/9/2022 18:00,0.177,613.2889,34.42406667,186.057216,9.575388685882357
5/9/2022 18:15,0.068,192.04564,24.81606667,186.057216,4.159345398593318
5/9/2022 18:30,0.0,0.0,16.151,186.057216,0.0
5/9/2022 18:45,0.0,0.0,13.1156,186.057216,0.0
5/9/2022 19:00,0.0,0.0,12.557,186.057216,0.0
5/9/2022 19:15,0.0,0.0,12.5422,186.057216,0.0
5/9/2022 19:30,0.0,0.0,12.54206667,186.057216,0.0
5/9/2022 19:45,0.0,0.0,12.6974,186.057216,0.0
5/9/2022 20:00,0.0,0.0,13.08753333,186.057216,0.0
5/9/2022 20:15,0.0,0.0,13.22013333,186.057216,0.0
5/9/2022 20:30,0.0,0.0,13.22766667,186.057216,0.0
5/9/2022 20:45,0.0,0.0,13.28653333,186.057216,0.0
5/9/2022 21:00,0.0,0.0,13.91826667,186.057216,0.0
5/9/2022 21:15,0.0,0.0,14.25646667,186.057216,0.0
5/9/2022 21:30,0.0,0.0,14.39626667,186.057216,0.0
5/9/2022 21:45,0.0,0.0,14.92573333,186.057216,0.0
5/9/2022 22:00,0.0,0.0,15.2124,186.057216,0.0
5/9/2022 22:15,0.0,0.0,15.45486667,186.057216,0.0
5/9/2022 22:30,0.0,0.0,15.66126667,186.057216,0.0
5/9/2022 22:45,0.0,0.0,15.9998,186.057216,0.0
5/9/2022 23:00,0.0,0.0,16.41146667,186.057216,0.0
5/9/2022 23:15,0.0,0.0,16.77173333,186.057216,0.0
5/9/2022 23:30,0.0,0.0,17.27206667,186.057216,0.0
5/9/2022 23:45,0.0,0.0,17.7134,186.057216,0.0
6/9/2022 0:00,0.0,0.0,17.7722,186.057216,0.0
6/9/2022 0:15,0.0,0.0,17.91913333,186.057216,0.0
6/9/2022 0:30,0.0,0.0,17.8088,186.057216,0.0
6/9/2022 0:45,0.0,0.0,17.9126,186.057216,0.0
6/9/2022 1:00,0.0,0.0,18.3168,186.057216,0.0
6/9/2022 1:15,0.0,0.0,18.49306667,186.057216,0.0
6/9/2022 1:30,0.0,0.0,18.64073333,186.057216,0.0
6/9/2022 1:45,0.0,0.0,19.11906667,186.057216,0.0
6/9/2022 2:00,0.0,0.0,19.19293333,186.057216,0.0
6/9/2022 2:15,0.0,0.0,19.60473333,186.057216,0.0
6/9/2022 2:30,0.0,0.0,20.3104,186.057216,0.0
6/9/2022 2:45,0.0,0.0,20.92826667,186.057216,0.0
6/9/2022 3:00,0.0,0.0,21.22226667,186.057216,0.0
6/9/2022 3:15,0.0,0.0,21.252,186.057216,0.0
6/9/2022 3:30,0.0,0.0,21.70046667,186.057216,0.0
6/9/2022 3:45,0.0,0.0,22.15673333,186.057216,0.0
6/9/2022 4:00,0.0,0.0,22.34693333,186.057216,0.0
6/9/2022 4:15,0.0,0.0,22.53093333,186.057216,0.0
6/9/2022 4:30,0.0,0.0,22.77433333,186.057216,0.0
6/9/2022 4:45,0.0,0.0,22.6714,186.057216,0.0
6/9/2022 5:00,0.0,0.0,22.94373333,186.057216,0.0
6/9/2022 5:15,0.0,0.0,23.20846667,186.057216,0.0
6/9/2022 5:30,0.0,0.0,23.4656,186.057216,0.0
6/9/2022 5:45,0.0,0.0,23.7748,186.057216,0.0
6/9/2022 6:00,0.0,0.0,25.96633333,186.057216,0.0
6/9/2022 6:15,0.031,175.95906,33.95273333,186.057216,2.7854179663350895
6/9/2022 6:30,0.158,719.6279,47.07093333,186.057216,8.216912545460278
6/9/2022 6:45,0.382,1643.418,70.69813333,186.057216,12.493771937561318
6/9/2022 7:00,0.598,2437.9016,94.07506667,186.057216,13.928204009295907
6/9/2022 7:15,0.653,2513.0925,93.9258,186.057216,14.380601542153054
6/9/2022 7:30,0.739,2980.823,103.6048667,186.057216,15.463561076748237
6/9/2022 7:45,0.99,3999.144,130.2306667,186.057216,16.50468576759365
6/9/2022 8:00,1.182,4838.0503,153.4093333,186.057216,16.95009273108979
6/9/2022 8:15,1.53,6166.81,195.054,186.057216,16.992574741727193
6/9/2022 8:30,2.156,8962.517,284.5273333,186.057216,16.930098336639034
6/9/2022 8:45,3.053,12614.159,438.5506667,186.057216,15.45937767128232
6/9/2022 9:00,3.51,14050.361,468.5406667,186.057216,16.117351349333205
6/9/2022 9:15,3.929,15544.585,522.922,186.057216,15.97701710683345
6/9/2022 9:30,4.391,17326.822,564.286,186.057216,16.503388376571472
6/9/2022 9:45,4.79,18882.162,599.57,186.057216,16.92642755042216
6/9/2022 10:00,5.081,19904.137,627.5773333,186.057216,17.04627869410479
6/9/2022 10:15,5.427,21350.807,652.4253333,186.057216,17.588830366117083
6/9/2022 10:30,5.731,22316.28,674.2553333,186.057216,17.788973706227104
6/9/2022 10:45,5.873,22909.51,689.054,186.057216,17.869649077458224
6/9/2022 11:00,6.08,23734.262,707.4366667,186.057216,18.03190655983547
6/9/2022 11:15,6.208,24390.83,723.6486667,186.057216,18.115582147240232
6/9/2022 11:30,6.452,25206.217,737.9613333,186.057216,18.358092156917724
6/9/2022 11:45,6.392,23614.32,720.95,186.057216,17.604503439906765
6/9/2022 12:00,5.51,21013.033,617.8833333,186.057216,18.278297577497927
6/9/2022 12:15,6.342,24248.584,610.032,186.057216,21.3642301406066
6/9/2022 12:30,6.965,25195.62,695.766,186.057216,19.46324857087441
6/9/2022 12:45,6.202,24357.584,661.064,186.057216,19.80360172455022
6/9/2022 13:00,6.002,21386.754,660.5633333,186.057216,17.401388081030678
6/9/2022 13:15,6.883,24479.123,290.125,186.057216,45.3486311916857
6/9/2022 13:30,6.626,26037.271,663.8386667,186.057216,21.080766596746862
6/9/2022 13:45,5.797,24760.697,496.1546667,186.057216,26.822500795282565
6/9/2022 14:00,6.396,24088.277,651.2393333,186.057216,19.880101406552225
6/9/2022 14:15,5.845,22346.418,662.8213333,186.057216,18.120280737763913
6/9/2022 14:30,5.422,20753.166,620.142,186.057216,17.986501410667664
6/9/2022 14:45,5.007,19290.688,597.15,186.057216,17.362720017117667
6/9/2022 15:00,4.897,18902.094,595.828,186.057216,17.05071094348205
6/9/2022 15:15,4.621,17542.832,555.898,186.057216,16.961258555719727
6/9/2022 15:30,3.844,14452.746,483.4653333,186.057216,16.067137612228674
6/9/2022 15:45,3.275,12397.555,422.412,186.057216,15.774415577046177
6/9/2022 16:00,2.85,10779.613,372.858,186.057216,15.53864645704169
6/9/2022 16:15,2.406,9082.511,324.978,186.057216,15.02122850333783
6/9/2022 16:30,2.023,7595.181,280.9453333,186.057216,14.530139609491288
6/9/2022 16:45,1.668,6249.9116,236.7413333,186.057216,14.189048304451159
6/9/2022 17:00,1.289,4771.3696,190.134,186.057216,13.487664547222886
6/9/2022 17:15,0.614,2210.1455,139.6002667,186.057216,8.50918761250969
6/9/2022 17:30,0.362,1337.4587,66.42346667,186.057216,10.822119470038764
6/9/2022 17:45,0.271,993.1762,43.20073333,186.057216,12.356306329793524
6/9/2022 18:00,0.138,432.84644,29.36766667,186.057216,7.921690846209465
6/9/2022 18:15,0.015,43.93493,19.39293333,186.057216,1.2176428308846903
6/9/2022 18:30,0.0,0.0,12.79946667,186.057216,0.0
6/9/2022 18:45,0.0,0.0,11.41746667,186.057216,0.0
6/9/2022 19:00,0.0,0.0,11.4546,186.057216,0.0
6/9/2022 19:15,0.0,0.0,11.74193333,186.057216,0.0
6/9/2022 19:30,0.0,0.0,11.8816,186.057216,0.0
6/9/2022 19:45,0.0,0.0,11.8888,186.057216,0.0
6/9/2022 20:00,0.0,0.0,11.88886667,186.057216,0.0
6/9/2022 20:15,0.0,0.0,12.02906667,186.057216,0.0
6/9/2022 20:30,0.0,0.0,12.41166667,186.057216,0.0
6/9/2022 20:45,0.0,0.0,12.52933333,186.057216,0.0
6/9/2022 21:00,0.0,0.0,12.76493333,186.057216,0.0
6/9/2022 21:15,0.0,0.0,13.14753333,186.057216,0.0
6/9/2022 21:30,0.0,0.0,13.39,186.057216,0.0
6/9/2022 21:45,0.0,0.0,13.77246667,186.057216,0.0
6/9/2022 22:00,0.0,0.0,14.31606667,186.057216,0.0
6/9/2022 22:15,0.0,0.0,14.64006667,186.057216,0.0
6/9/2022 22:30,0.0,0.0,15.1104,186.057216,0.0
6/9/2022 22:45,0.0,0.0,15.2208,186.057216,0.0
6/9/2022 23:00,0.0,0.0,15.32366667,186.057216,0.0
6/9/2022 23:15,0.0,0.0,15.42673333,186.057216,0.0
6/9/2022 23:30,0.0,0.0,15.5296,186.057216,0.0
6/9/2022 23:45,0.0,0.0,15.96406667,186.057216,0.0
7/9/2022 0:00,0.0,0.0,16.406,186.057216,0.0
7/9/2022 0:15,0.0,0.0,16.56773333,186.057216,0.0
7/9/2022 0:30,0.0,0.0,16.81706667,186.057216,0.0
7/9/2022 0:45,0.0,0.0,17.25146667,186.057216,0.0
7/9/2022 1:00,0.0,0.0,17.428,186.057216,0.0
7/9/2022 1:15,0.0,0.0,17.52373333,186.057216,0.0
7/9/2022 1:30,0.0,0.0,17.72213333,186.057216,0.0
7/9/2022 1:45,0.0,0.0,18.0896,186.057216,0.0
7/9/2022 2:00,0.0,0.0,18.2592,186.057216,0.0
7/9/2022 2:15,0.0,0.0,18.06073333,186.057216,0.0
7/9/2022 2:30,0.0,0.0,18.1118,186.057216,0.0
7/9/2022 2:45,0.0,0.0,18.75953333,186.057216,0.0
7/9/2022 3:00,0.0,0.0,19.24446667,186.057216,0.0
7/9/2022 3:15,0.0,0.0,19.99513333,186.057216,0.0
7/9/2022 3:30,0.0,0.0,18.34053333,186.057216,0.0
7/9/2022 3:45,0.0,0.0,17.75193333,186.057216,0.0
7/9/2022 4:00,0.0,0.0,18.24446667,186.057216,0.0
7/9/2022 4:15,0.0,0.0,19.76693333,186.057216,0.0
7/9/2022 4:30,0.0,0.0,18.9876,186.057216,0.0
7/9/2022 4:45,0.0,0.0,19.40786667,186.057216,0.0
7/9/2022 5:00,0.0,0.0,19.51126667,186.057216,0.0
7/9/2022 5:15,0.0,0.0,19.32733333,186.057216,0.0
7/9/2022 5:30,0.0,0.0,19.1508,186.057216,0.0
7/9/2022 5:45,0.0,0.0,18.9376,186.057216,0.0
7/9/2022 6:00,0.0,0.0,18.79033333,186.057216,0.0
7/9/2022 6:15,0.0,0.0,19.76113333,186.057216,0.0
7/9/2022 6:30,0.0,3.4586208,22.83506667,186.057216,0.08140557472829482
7/9/2022 6:45,0.0,0.0,23.57793333,186.057216,0.0
7/9/2022 7:00,0.0,0.0,24.83613333,186.057216,0.0
7/9/2022 7:15,0.025,125.21447,28.61566667,186.057216,2.351820291006076
7/9/2022 7:30,0.081,353.04333,35.82353333,186.057216,5.296793889044895
7/9/2022 7:45,0.124,479.83466,36.5436,186.057216,7.057221823492386
7/9/2022 8:00,0.231,927.12146,48.85506667,186.057216,10.199538115012496
7/9/2022 8:15,0.145,706.7909,41.03733333,186.057216,9.256894180236165
7/9/2022 8:30,0.504,2015.341,79.97233333,186.057216,13.544477450550978
7/9/2022 8:45,0.276,968.66364,56.70946667,186.057216,9.180596861346098
7/9/2022 9:00,0.442,1744.0374,79.22033333,186.057216,11.83239366458282
7/9/2022 9:15,0.481,1955.4839,76.33146667,186.057216,13.769054507496252
7/9/2022 9:30,0.865,4255.9917,97.85713333,186.057216,23.375546057654812
7/9/2022 9:45,1.472,5287.915,133.21,186.057216,21.33541618470316
7/9/2022 10:00,0.922,3321.9165,106.7552667,186.057216,16.724490018997354
7/9/2022 10:15,0.893,4322.797,157.1152667,186.057216,14.787676327703164
7/9/2022 10:30,1.023,3012.6355,152.1315333,186.057216,10.643410895338432
7/9/2022 10:45,0.44,1894.4194,95.0974,186.057216,10.706831572829717
7/9/2022 11:00,0.767,2821.9692,141.1053333,186.057216,10.748857916699658
7/9/2022 11:15,0.609,2446.9844,99.27126667,186.057216,13.248329441236436
7/9/2022 11:30,0.772,2663.6504,111.4984667,186.057216,12.839904997119069
7/9/2022 11:45,0.491,1987.7706,91.3178,186.057216,11.699419259314608
7/9/2022 12:00,0.583,2316.3008,109.3174,186.057216,11.388306446450592
7/9/2022 12:15,0.689,2722.9314,122.282,186.057216,11.968167220501998
7/9/2022 12:30,0.547,2054.6775,100.4051333,186.057216,10.998696794432279
7/9/2022 12:45,0.625,2488.3506,124.554,186.057216,10.73760375573679
7/9/2022 13:00,1.052,3792.6338,163.698,186.057216,12.452341413897138
7/9/2022 13:15,0.863,3763.6409,161.5866667,186.057216,12.51861084150563
7/9/2022 13:30,0.959,3906.4985,159.1286667,186.057216,13.194493383451189
7/9/2022 13:45,1.204,4514.2197,205.006,186.057216,11.835036495659121
7/9/2022 14:00,0.752,2675.985,138.3953333,186.057216,10.39239656081297
7/9/2022 14:15,0.873,3913.9453,167.9473333,186.057216,12.52550143710469
7/9/2022 14:30,1.718,6719.6987,203.9606667,186.057216,17.70748405036368
7/9/2022 14:45,1.283,4720.0146,152.8273333,186.057216,16.599529886676965
7/9/2022 15:00,1.166,4721.161,140.4213333,186.057216,18.07045967682336
7/9/2022 15:15,1.074,3945.3572,141.0686667,186.057216,15.031739783793427
7/9/2022 15:30,0.905,3517.9072,141.9753333,186.057216,13.317569248969479
7/9/2022 15:45,0.631,2463.7485,102.0773333,186.057216,12.97240618875935
7/9/2022 16:00,0.498,1856.9156,87.08393333,186.057216,11.460606726303988
7/9/2022 16:15,0.467,1879.8768,79.54993333,186.057216,12.701150142205563
7/9/2022 16:30,0.703,2817.4028,91.37853333,186.057216,16.571363371222365
7/9/2022 16:45,0.613,2200.5583,91.15353333,186.057216,12.975163917099508
7/9/2022 17:00,0.538,2107.2437,81.76493333,186.057216,13.851638821161485
7/9/2022 17:15,0.306,1009.3667,67.6688,186.057216,8.017038691022758
7/9/2022 17:30,0.083,219.87402,41.60966667,186.057216,2.8400969260928277
7/9/2022 17:45,0.001,10.517844,31.1098,186.057216,0.18171174029011075
7/9/2022 18:00,0.0,0.0,28.40513333,186.057216,0.0
7/9/2022 18:15,0.0,0.0,23.97206667,186.057216,0.0
7/9/2022 18:30,0.0,0.0,22.7596,186.057216,0.0
7/9/2022 18:45,0.0,0.0,22.42846667,186.057216,0.0
7/9/2022 19:00,0.0,0.0,22.2892,186.057216,0.0
7/9/2022 19:15,0.0,0.0,22.21586667,186.057216,0.0
7/9/2022 19:30,0.0,0.0,22.539,186.057216,0.0
7/9/2022 19:45,0.0,0.0,22.7526,186.057216,0.0
7/9/2022 20:00,0.0,0.0,22.82566667,186.057216,0.0
7/9/2022 20:15,0.0,0.0,22.62753333,186.057216,0.0
7/9/2022 20:30,0.0,0.0,22.6724,186.057216,0.0
7/9/2022 20:45,0.0,0.0,22.753,186.057216,0.0
7/9/2022 21:00,0.0,0.0,22.79713333,186.057216,0.0
7/9/2022 21:15,0.0,0.0,23.01813333,186.057216,0.0
7/9/2022 21:30,0.0,0.0,23.533,186.057216,0.0
7/9/2022 21:45,0.0,0.0,23.60626667,186.057216,0.0
7/9/2022 22:00,0.0,0.0,23.58446667,186.057216,0.0
7/9/2022 22:15,0.0,0.0,23.30406667,186.057216,0.0
7/9/2022 22:30,0.0,0.0,23.28213333,186.057216,0.0
7/9/2022 22:45,0.0,0.0,23.1722,186.057216,0.0
7/9/2022 23:00,0.0,0.0,23.42973333,186.057216,0.0
7/9/2022 23:15,0.0,0.0,23.53966667,186.057216,0.0
7/9/2022 23:30,0.0,0.0,23.7166,186.057216,0.0
7/9/2022 23:45,0.0,0.0,23.69433333,186.057216,0.0
8/9/2022 0:00,0.0,0.0,23.73126667,186.057216,0.0
8/9/2022 0:15,0.0,0.0,23.85633333,186.057216,0.0
8/9/2022 0:30,0.0,0.0,23.87113333,186.057216,0.0
8/9/2022 0:45,0.0,0.0,23.753,186.057216,0.0
8/9/2022 1:00,0.0,0.0,24.01813333,186.057216,0.0
8/9/2022 1:15,0.0,0.0,24.03286667,186.057216,0.0
8/9/2022 1:30,0.0,0.0,24.06966667,186.057216,0.0
8/9/2022 1:45,0.0,0.0,24.19486667,186.057216,0.0
8/9/2022 2:00,0.0,0.0,24.2902,186.057216,0.0
8/9/2022 2:15,0.0,0.0,24.20126667,186.057216,0.0
8/9/2022 2:30,0.0,0.0,24.1794,186.057216,0.0
8/9/2022 2:45,0.0,0.0,24.23113333,186.057216,0.0
8/9/2022 3:00,0.0,0.0,24.3266,186.057216,0.0
8/9/2022 3:15,0.0,0.0,24.35593333,186.057216,0.0
8/9/2022 3:30,0.0,0.0,24.21613333,186.057216,0.0
8/9/2022 3:45,0.0,0.0,24.378,186.057216,0.0
8/9/2022 4:00,0.0,0.0,24.452,186.057216,0.0
8/9/2022 4:15,0.0,0.0,24.4442,186.057216,0.0
8/9/2022 4:30,0.0,0.0,24.44446667,186.057216,0.0
8/9/2022 4:45,0.0,0.0,24.3486,186.057216,0.0
8/9/2022 5:00,0.0,0.0,24.37113333,186.057216,0.0
8/9/2022 5:15,0.0,0.0,24.48146667,186.057216,0.0
8/9/2022 5:30,0.0,0.0,24.45953333,186.057216,0.0
8/9/2022 5:45,0.0,0.0,24.5696,186.057216,0.0
8/9/2022 6:00,0.0,0.7079537,26.87833333,186.057216,0.014156503546742413
8/9/2022 6:15,0.045,272.6704,35.08586667,186.057216,4.176949920257504
8/9/2022 6:30,0.31,1457.409,72.52386667,186.057216,10.8007515982228
8/9/2022 6:45,0.477,1800.4272,102.9904667,186.057216,9.395762296433627
8/9/2022 7:00,0.534,2155.4854,143.904,186.057216,8.050552775849347
8/9/2022 7:15,0.669,2729.9292,159.1426667,186.057216,9.219730670497256
8/9/2022 7:30,0.896,3599.3591,234.4486667,186.057216,8.251461770050303
8/9/2022 7:45,1.077,4327.7817,285.0626667,186.057216,8.159780651502583
8/9/2022 8:00,1.311,5250.707,335.986,186.057216,8.39943521628232
8/9/2022 8:15,1.596,6484.5425,382.2713333,186.057216,9.117191804138805
8/9/2022 8:30,2.186,8939.8125,427.8546667,186.057216,11.230151590141716
8/9/2022 8:45,2.822,11286.653,468.8906667,186.057216,12.937401812151636
8/9/2022 9:00,3.467,14018.639,507.6766667,186.057216,14.841306380292156
8/9/2022 9:15,4.061,16051.7705,547.7153333,186.057216,15.751485739309436
8/9/2022 9:30,4.452,17542.256,579.9273333,186.057216,16.257933684153883
8/9/2022 9:45,4.797,18907.076,610.844,186.057216,16.63594742842779
8/9/2022 10:00,5.159,20185.906,636.982,186.057216,17.03234981468995
8/9/2022 10:15,5.499,21610.469,662.5133333,186.057216,17.53166045938347
8/9/2022 10:30,5.817,21855.773,686.586,186.057216,17.109003276345604
8/9/2022 10:45,6.107,23861.553,703.8866667,186.057216,18.22004514908338
8/9/2022 11:00,6.328,24718.38,717.6313333,186.057216,18.51279932574152
8/9/2022 11:15,6.462,25099.166,725.7273333,186.057216,18.588283703671287
8/9/2022 11:30,6.582,25723.639,731.9766667,186.057216,18.888116408995483
8/9/2022 11:45,6.893,26946.994,738.738,186.057216,19.60529439528944
8/9/2022 12:00,7.16,27914.205,744.512,186.057216,20.151484426883282
8/9/2022 12:15,7.266,28303.902,584.9446667,186.057216,26.006685634095284
8/9/2022 12:30,7.118,27835.027,742.9753333,186.057216,20.13588550869594
8/9/2022 12:45,7.267,28257.691,750.674,186.057216,20.231998279850146
8/9/2022 13:00,7.258,28086.178,749.3366667,186.057216,20.145086733236052
8/9/2022 13:15,6.482,21408.05,694.7373333,186.057216,16.56189225018984
8/9/2022 13:30,4.767,22359.63,621.6653333,186.057216,19.331317086664804
8/9/2022 13:45,5.912,19259.217,655.9333333,186.057216,15.780923217986699
8/9/2022 14:00,5.987,22989.812,654.8646667,186.057216,18.86849855473237
8/9/2022 14:15,5.653,21811.088,631.4166667,186.057216,18.565847143521328
8/9/2022 14:30,5.456,20919.26,600.8933333,186.057216,18.7112332979401
8/9/2022 14:45,4.91,18754.793,564.6946667,186.057216,17.850569275870132
8/9/2022 15:00,4.604,17763.643,496.1353333,186.057216,19.243557456962314
8/9/2022 15:15,4.092,15799.667,499.2426667,186.057216,17.009428466041626
8/9/2022 15:30,3.744,14359.789,440.43,186.057216,17.52365308439187
8/9/2022 15:45,3.52,13789.684,446.4853333,186.057216,16.59971373640539
8/9/2022 16:00,3.645,13717.958,372.7406667,186.057216,19.780450248697047
8/9/2022 16:15,1.968,5852.601,239.6353333,186.057216,13.126578661827306
8/9/2022 16:30,1.179,4582.214,134.0533333,186.057216,18.37177983425458
8/9/2022 16:45,1.073,4027.6367,120.85,186.057216,17.91253766102254
8/9/2022 17:00,0.797,2811.0037,95.66546667,186.057216,15.792820694504488
8/9/2022 17:15,0.327,1098.7478,49.59106667,186.057216,11.908252930909677
8/9/2022 17:30,0.174,633.624,33.4344,186.057216,10.185716086575214
8/9/2022 17:45,0.099,338.49988,26.1796,186.057216,6.949426950388135
8/9/2022 18:00,0.031,99.58639,20.3064,186.057216,2.6358490443074496
8/9/2022 18:15,0.0,0.44306043,14.51346667,186.057216,0.016407608562322464
8/9/2022 18:30,0.0,0.0,11.91153333,186.057216,0.0
8/9/2022 18:45,0.0,0.0,11.5954,186.057216,0.0
8/9/2022 19:00,0.0,0.0,11.9848,186.057216,0.0
8/9/2022 19:15,0.0,0.0,12.02193333,186.057216,0.0
8/9/2022 19:30,0.0,0.0,12.08813333,186.057216,0.0
