Time,generation(kWh),power(W),Irradiance (W/m2),Irradiance (W/m2)
2022-09-08 02:15:00,0.0,0.0
2022-09-08 02:30:00,0.0,0.0
2022-09-08 02:45:00,0.0,0.0
2022-09-08 03:00:00,0.0,0.0
2022-09-08 03:15:00,0.0,0.0
2022-09-08 03:30:00,0.0,0.0
2022-09-08 03:45:00,0.0,0.0
2022-09-08 04:00:00,0.0,0.0
2022-09-08 04:15:00,0.0,0.0
2022-09-08 04:30:00,0.0,0.0
2022-09-08 04:45:00,0.0,0.0
2022-09-08 05:00:00,0.0,0.0
2022-09-08 05:15:00,0.0,0.0
2022-09-08 05:30:00,0.0,0.0
2022-09-08 05:45:00,0.0,0.0
2022-09-08 06:00:00,0.0,0.0
2022-09-08 06:15:00,0.0,0.0
2022-09-08 06:30:00,0.0,0.0
2022-09-08 06:45:00,0.0,0.0
2022-09-08 07:00:00,,
2022-09-08 07:15:00,,
2022-09-08 07:30:00,,
2022-09-08 07:45:00,,
2022-09-08 08:00:00,,
2022-09-08 08:15:00,,
2022-09-08 08:30:00,,
2022-09-08 08:45:00,,
2022-09-08 09:00:00,,
2022-09-08 09:15:00,,
2022-09-08 09:30:00,,
2022-09-08 09:45:00,,
2022-09-08 10:00:00,,
2022-09-08 10:15:00,,
2022-09-08 10:30:00,,
2022-09-08 10:45:00,,
2022-09-08 11:00:00,,
2022-09-08 11:15:00,,
2022-09-08 11:30:00,0.0,0.0
2022-09-08 11:45:00,0.0,0.0
2022-09-08 12:00:00,0.213,0.0
2022-09-08 12:15:00,0.535,1134.5167
2022-09-08 12:30:00,0.544,1307.9843
2022-09-08 12:45:00,0.543,1344.113
2022-09-08 13:00:00,0.539,1404.2186
2022-09-08 13:15:00,0.52,1681.4446
2022-09-08 13:30:00,0.536,2234.422
2022-09-08 13:45:00,0.533,2721.8167
2022-09-08 14:00:00,0.533,3165.172
2022-09-08 14:15:00,0.529,3538.2268
2022-09-08 14:30:00,0.527,1264.9572
2022-09-08 14:45:00,0.533,1483.3468
2022-09-08 15:00:00,0.527,1888.3729
2022-09-08 15:15:00,0.536,2287.6172
2022-09-08 15:30:00,0.536,2767.7932
2022-09-08 15:45:00,0.535,3188.0364
2022-09-08 16:00:00,0.533,1122.9375
2022-09-08 16:15:00,0.558,1506.7925
2022-09-08 16:30:00,0.614,1987.9902
2022-09-08 16:45:00,0.555,1409.0894
2022-09-08 17:00:00,0.691,2334.494
2022-09-08 17:15:00,0.489,1656.6984
2022-09-08 17:30:00,0.259,929.9371
2022-09-08 17:45:00,0.16,540.02997
2022-09-08 18:00:00,0.069,229.54482
2022-09-08 18:15:00,0.006,32.541546
2022-09-08 18:30:00,0.0,0.0
2022-09-08 18:45:00,0.0,0.0
2022-09-08 19:00:00,0.0,0.0
2022-09-08 19:15:00,0.0,0.0
2022-09-08 19:30:00,0.0,0.0
2022-09-08 19:45:00,0.0,0.0
2022-09-08 20:00:00,0.0,0.0
2022-09-08 20:15:00,0.0,0.0
2022-09-08 20:30:00,0.0,0.0
2022-09-08 20:45:00,0.0,0.0
2022-09-08 21:00:00,0.0,0.0
2022-09-08 21:15:00,0.0,0.0
2022-09-08 21:30:00,0.0,0.0
2022-09-08 21:45:00,0.0,0.0
2022-09-08 22:00:00,0.0,0.0
2022-09-08 22:15:00,0.0,0.0
2022-09-08 22:30:00,0.0,0.0
2022-09-08 22:45:00,0.0,0.0
2022-09-08 23:00:00,0.0,0.0
2022-09-08 23:15:00,0.0,0.0
2022-09-08 23:30:00,0.0,0.0
2022-09-08 23:45:00,0.0,0.0
2022-09-09 00:00:00,0.0,0.0
2022-09-09 00:15:00,0.0,0.0
2022-09-09 00:30:00,0.0,0.0
2022-09-09 00:45:00,0.0,0.0
2022-09-09 01:00:00,0.0,0.0
2022-09-09 01:15:00,0.0,0.0
2022-09-09 01:30:00,0.0,0.0
2022-09-09 01:45:00,0.0,0.0
2022-09-09 02:00:00,0.0,0.0
2022-09-09 02:15:00,0.0,0.0
2022-09-09 02:30:00,0.0,0.0
2022-09-09 02:45:00,0.0,0.0
2022-09-09 03:00:00,0.0,0.0
2022-09-09 03:15:00,0.0,0.0
2022-09-09 03:30:00,0.0,0.0
2022-09-09 03:45:00,0.0,0.0
2022-09-09 04:00:00,0.0,0.0
2022-09-09 04:15:00,0.0,0.0
2022-09-09 04:30:00,0.0,0.0
2022-09-09 04:45:00,0.0,0.0
2022-09-09 05:00:00,0.0,0.0
2022-09-09 05:15:00,0.0,0.0
2022-09-09 05:30:00,0.0,0.0
2022-09-09 05:45:00,0.0,0.0
2022-09-09 06:00:00,0.0,0.0
2022-09-09 06:15:00,0.077,466.0662
2022-09-09 06:30:00,0.342,1519.677
2022-09-09 06:45:00,0.506,1965.5925
2022-09-09 07:00:00,0.816,3635.229
2022-09-09 07:15:00,0.664,5309.7227
2022-09-09 07:30:00,0.513,2084.7236
2022-09-09 07:45:00,0.542,523.1691
2022-09-09 08:00:00,0.52,1116.5977
2022-09-09 08:15:00,0.533,1494.5443
2022-09-09 08:30:00,0.5,2158.7751
2022-09-09 08:45:00,0.509,3206.0242
2022-09-09 09:00:00,0.512,1317.1392
2022-09-09 09:15:00,0.523,1864.8066
2022-09-09 09:30:00,0.523,2659.691
2022-09-09 09:45:00,0.526,3458.5686
2022-09-09 10:00:00,0.541,1139.6519
2022-09-09 10:15:00,0.537,1417.9967
2022-09-09 10:30:00,0.537,1833.9247
2022-09-09 10:45:00,0.543,2558.1707
2022-09-09 11:00:00,0.542,725.32697
2022-09-09 11:15:00,0.526,1107.3357
2022-09-09 11:30:00,0.525,1460.8785
2022-09-09 11:45:00,0.526,1859.625
2022-09-09 12:00:00,0.52,2568.2476
2022-09-09 12:15:00,0.525,3326.413
2022-09-09 12:30:00,0.528,1153.5338
2022-09-09 12:45:00,0.538,1367.7509
2022-09-09 13:00:00,0.523,1604.4009
2022-09-09 13:15:00,0.516,2512.334
2022-09-09 13:30:00,0.525,3486.5723
2022-09-09 13:45:00,0.533,1313.0869
2022-09-09 14:00:00,0.539,1648.3529
2022-09-09 14:15:00,0.54,2436.4668
2022-09-09 14:30:00,0.546,2879.812
2022-09-09 14:45:00,0.536,863.66046
2022-09-09 15:00:00,0.522,1261.6034
2022-09-09 15:15:00,0.52,1559.3861
2022-09-09 15:30:00,0.513,2416.3389
2022-09-09 15:45:00,0.509,3487.7898
2022-09-09 16:00:00,0.502,1508.6976
2022-09-09 16:15:00,0.504,2901.542
2022-09-09 16:30:00,0.522,1235.3683
2022-09-09 16:45:00,0.538,2090.1377
2022-09-09 17:00:00,0.715,2115.1418
2022-09-09 17:15:00,0.695,2628.596
2022-09-09 17:30:00,0.582,2173.5745
2022-09-09 17:45:00,0.424,1528.2795
2022-09-09 18:00:00,0.211,691.41644
2022-09-09 18:15:00,0.052,118.31139
2022-09-09 18:30:00,0.0,0.0
2022-09-09 18:45:00,0.0,0.0
2022-09-09 19:00:00,0.0,0.0
2022-09-09 19:15:00,0.0,0.0
2022-09-09 19:30:00,0.0,0.0
2022-09-09 19:45:00,0.0,0.0
2022-09-09 20:00:00,0.0,0.0
2022-09-09 20:15:00,0.0,0.0
2022-09-09 20:30:00,0.0,0.0
2022-09-09 20:45:00,0.0,0.0
2022-09-09 21:00:00,0.0,0.0
2022-09-09 21:15:00,0.0,0.0
2022-09-09 21:30:00,0.0,0.0
2022-09-09 21:45:00,0.0,0.0
2022-09-09 22:00:00,0.0,0.0
2022-09-09 22:15:00,0.0,0.0
2022-09-09 22:30:00,0.0,0.0
2022-09-09 22:45:00,0.0,0.0
2022-09-09 23:00:00,0.0,0.0
2022-09-09 23:15:00,0.0,0.0
2022-09-09 23:30:00,0.0,0.0
2022-09-09 23:45:00,0.0,0.0
2022-09-10 00:00:00,0.0,0.0
2022-09-10 00:15:00,0.0,0.0
2022-09-10 00:30:00,0.0,0.0
2022-09-10 00:45:00,0.0,0.0
2022-09-10 01:00:00,0.0,0.0
2022-09-10 01:15:00,0.0,0.0
2022-09-10 01:30:00,0.0,0.0
2022-09-10 01:45:00,0.0,0.0
2022-09-10 02:00:00,0.0,0.0
2022-09-10 02:15:00,0.0,0.0
2022-09-10 02:30:00,0.0,0.0
2022-09-10 02:45:00,0.0,0.0
2022-09-10 03:00:00,0.0,0.0
2022-09-10 03:15:00,0.0,0.0
2022-09-10 03:30:00,0.0,0.0
2022-09-10 03:45:00,0.0,0.0
2022-09-10 04:00:00,0.0,0.0
2022-09-10 04:15:00,0.0,0.0
2022-09-10 04:30:00,0.0,0.0
2022-09-10 04:45:00,0.0,0.0
2022-09-10 05:00:00,0.0,0.0
2022-09-10 05:15:00,0.0,0.0
2022-09-10 05:30:00,0.0,0.0
2022-09-10 05:45:00,0.0,0.0
2022-09-10 06:00:00,0.0,0.0
2022-09-10 06:15:00,0.043,236.29163
2022-09-10 06:30:00,0.198,824.52734
2022-09-10 06:45:00,0.399,1802.2998
2022-09-10 07:00:00,0.714,2352.0874
2022-09-10 07:15:00,0.502,2493.2583
2022-09-10 07:30:00,0.622,2449.529
2022-09-10 07:45:00,0.538,755.5176
2022-09-10 08:00:00,0.533,1078.4442
2022-09-10 08:15:00,0.541,1234.6298
2022-09-10 08:30:00,0.536,1302.3198
2022-09-10 08:45:00,0.52,2453.6792
2022-09-10 09:00:00,0.538,2887.3206
2022-09-10 09:15:00,0.642,2092.48
2022-09-10 09:30:00,0.557,2524.5125
2022-09-10 09:45:00,0.516,3369.3994
2022-09-10 10:00:00,0.511,1334.9144
2022-09-10 10:15:00,0.516,2092.7195
2022-09-10 10:30:00,0.523,2928.754
2022-09-10 10:45:00,0.527,1078.3516
2022-09-10 11:00:00,0.532,1618.3568
2022-09-10 11:15:00,0.54,2019.3695
2022-09-10 11:30:00,0.544,2822.378
2022-09-10 11:45:00,0.547,710.6662
2022-09-10 12:00:00,0.533,1002.10455
2022-09-10 12:15:00,0.533,1249.2845
2022-09-10 12:30:00,0.531,1480.3646
2022-09-10 12:45:00,0.522,1910.0895
2022-09-10 13:00:00,0.516,2782.3037
2022-09-10 13:15:00,0.517,3625.9895
2022-09-10 13:30:00,0.525,1381.2428
2022-09-10 13:45:00,0.523,1774.7933
2022-09-10 14:00:00,0.524,2545.4773
2022-09-10 14:15:00,0.526,3187.2395
2022-09-10 14:30:00,0.531,1200.0616
2022-09-10 14:45:00,0.534,1667.5521
2022-09-10 15:00:00,0.542,2030.6373
2022-09-10 15:15:00,0.541,2789.1963
2022-09-10 15:30:00,0.531,818.61127
2022-09-10 15:45:00,0.514,1478.3436
2022-09-10 16:00:00,0.571,2778.186
2022-09-10 16:15:00,0.606,1978.0819
2022-09-10 16:30:00,0.531,1314.4913
2022-09-10 16:45:00,0.674,3738.0354
2022-09-10 17:00:00,0.856,3610.5327
2022-09-10 17:15:00,0.823,2986.1802
2022-09-10 17:30:00,0.428,1419.396
2022-09-10 17:45:00,0.154,495.72284
2022-09-10 18:00:00,0.07,225.47345
2022-09-10 18:15:00,0.004,17.968655
2022-09-10 18:30:00,0.0,0.0
2022-09-10 18:45:00,0.0,0.0
2022-09-10 19:00:00,0.0,0.0
2022-09-10 19:15:00,0.0,0.0
2022-09-10 19:30:00,0.0,0.0
2022-09-10 19:45:00,0.0,0.0
2022-09-10 20:00:00,0.0,0.0
2022-09-10 20:15:00,0.0,0.0
2022-09-10 20:30:00,0.0,0.0
2022-09-10 20:45:00,0.0,0.0
2022-09-10 21:00:00,0.0,0.0
2022-09-10 21:15:00,0.0,0.0
2022-09-10 21:30:00,0.0,0.0
2022-09-10 21:45:00,0.0,0.0
2022-09-10 22:00:00,0.0,0.0
2022-09-10 22:15:00,0.0,0.0
2022-09-10 22:30:00,0.0,0.0
2022-09-10 22:45:00,0.0,0.0
2022-09-10 23:00:00,0.0,0.0
2022-09-10 23:15:00,0.0,0.0
2022-09-10 23:30:00,0.0,0.0
2022-09-10 23:45:00,0.0,0.0
2022-09-11 00:00:00,0.0,0.0
2022-09-11 00:15:00,0.0,0.0
2022-09-11 00:30:00,0.0,0.0
2022-09-11 00:45:00,0.0,0.0
2022-09-11 01:00:00,0.0,0.0
2022-09-11 01:15:00,0.0,0.0
2022-09-11 01:30:00,0.0,0.0
2022-09-11 01:45:00,0.0,0.0
2022-09-11 02:00:00,0.0,0.0
2022-09-11 02:15:00,0.0,0.0
2022-09-11 02:30:00,0.0,0.0
2022-09-11 02:45:00,0.0,0.0
2022-09-11 03:00:00,0.0,0.0
2022-09-11 03:15:00,0.0,0.0
2022-09-11 03:30:00,0.0,0.0
2022-09-11 03:45:00,0.0,0.0
2022-09-11 04:00:00,0.0,0.0
2022-09-11 04:15:00,0.0,0.0
2022-09-11 04:30:00,0.0,0.0
2022-09-11 04:45:00,0.0,0.0
2022-09-11 05:00:00,0.0,0.0
2022-09-11 05:15:00,0.0,0.0
2022-09-11 05:30:00,0.0,0.0
2022-09-11 05:45:00,0.0,0.0
2022-09-11 06:00:00,0.0,0.0
2022-09-11 06:15:00,0.027,170.83437
2022-09-11 06:30:00,0.182,851.63214
2022-09-11 06:45:00,0.445,1911.392
2022-09-11 07:00:00,0.758,3157.3674
2022-09-11 07:15:00,0.589,1809.6456
2022-09-11 07:30:00,0.616,2159.8264
2022-09-11 07:45:00,0.56,3533.7073
2022-09-11 08:00:00,0.693,4680.634
2022-09-11 08:15:00,0.535,214.85075
2022-09-11 08:30:00,0.48,1469.6469
2022-09-11 08:45:00,0.492,3367.3635
2022-09-11 09:00:00,0.518,1876.8619
2022-09-11 09:15:00,0.531,460.2883
2022-09-11 09:30:00,0.486,1269.0792
2022-09-11 09:45:00,0.479,2928.764
2022-09-11 10:00:00,0.485,1771.2822
2022-09-11 10:15:00,0.502,3376.2007
2022-09-11 10:30:00,0.523,1620.41
2022-09-11 10:45:00,0.538,2411.7136
2022-09-11 11:00:00,0.536,690.6779
2022-09-11 11:15:00,0.508,1227.8344
2022-09-11 11:30:00,0.511,1941.9741
2022-09-11 11:45:00,0.514,2977.47
2022-09-11 12:00:00,0.52,1109.3912
2022-09-11 12:15:00,0.521,1493.5526
2022-09-11 12:30:00,0.515,2188.8022
2022-09-11 12:45:00,0.523,3088.8452
2022-09-11 13:00:00,0.529,1129.9253
2022-09-11 13:15:00,0.534,1528.3375
2022-09-11 13:30:00,0.54,1906.8687
2022-09-11 13:45:00,0.542,2639.7861
2022-09-11 14:00:00,0.543,732.0252
2022-09-11 14:15:00,0.529,1124.1176
2022-09-11 14:30:00,0.53,1354.0472
2022-09-11 14:45:00,0.517,1733.5695
2022-09-11 15:00:00,0.514,2703.1484
2022-09-11 15:15:00,0.559,3613.5732
2022-09-11 15:30:00,0.648,117.2355
2022-09-11 15:45:00,0.538,3414.203
2022-09-11 16:00:00,0.542,2805.2686
2022-09-11 16:15:00,0.525,923.7774
2022-09-11 16:30:00,0.503,1429.3224
2022-09-11 16:45:00,0.522,2587.7324
2022-09-11 17:00:00,0.673,1271.7579
2022-09-11 17:15:00,0.825,2925.8513
2022-09-11 17:30:00,0.314,1023.2839
2022-09-11 17:45:00,0.204,739.62915
2022-09-11 18:00:00,0.051,145.71077
2022-09-11 18:15:00,0.0,0.0
2022-09-11 18:30:00,0.0,0.0
2022-09-11 18:45:00,0.0,0.0
2022-09-11 19:00:00,0.0,0.0
2022-09-11 19:15:00,0.0,0.0
2022-09-11 19:30:00,0.0,0.0
2022-09-11 19:45:00,0.0,0.0
2022-09-11 20:00:00,0.0,0.0
2022-09-11 20:15:00,0.0,0.0
2022-09-11 20:30:00,0.0,0.0
2022-09-11 20:45:00,0.0,0.0
2022-09-11 21:00:00,0.0,0.0
2022-09-11 21:15:00,0.0,0.0
2022-09-11 21:30:00,0.0,0.0
2022-09-11 21:45:00,0.0,0.0
2022-09-11 22:00:00,0.0,0.0
2022-09-11 22:15:00,0.0,0.0
2022-09-11 22:30:00,0.0,0.0
2022-09-11 22:45:00,0.0,0.0
2022-09-11 23:00:00,0.0,0.0
2022-09-11 23:15:00,0.0,0.0
2022-09-11 23:30:00,0.0,0.0
2022-09-11 23:45:00,0.0,0.0
2022-09-12 00:00:00,0.0,0.0
2022-09-12 00:15:00,0.0,0.0
2022-09-12 00:30:00,0.0,0.0
2022-09-12 00:45:00,0.0,0.0
2022-09-12 01:00:00,0.0,0.0
2022-09-12 01:15:00,0.0,0.0
2022-09-12 01:30:00,0.0,0.0
2022-09-12 01:45:00,0.0,0.0
2022-09-12 02:00:00,0.0,0.0
2022-09-12 02:15:00,0.0,0.0
2022-09-12 02:30:00,0.0,0.0
2022-09-12 02:45:00,0.0,0.0
2022-09-12 03:00:00,0.0,0.0
2022-09-12 03:15:00,0.0,0.0
2022-09-12 03:30:00,0.0,0.0
2022-09-12 03:45:00,0.0,0.0
2022-09-12 04:00:00,0.0,0.0
2022-09-12 04:15:00,0.0,0.0
2022-09-12 04:30:00,0.0,0.0
2022-09-12 04:45:00,0.0,0.0
2022-09-12 05:00:00,0.0,0.0
2022-09-12 05:15:00,0.0,0.0
2022-09-12 05:30:00,0.0,0.0
2022-09-12 05:45:00,0.0,0.0
2022-09-12 06:00:00,0.0,0.0
2022-09-12 06:15:00,0.03,203.84079
2022-09-12 06:30:00,0.216,991.5428
2022-09-12 06:45:00,0.476,2049.2095
2022-09-12 07:00:00,0.809,3373.4575
2022-09-12 07:15:00,0.616,3903.574
2022-09-12 07:30:00,0.536,2465.5938
2022-09-12 07:45:00,0.569,3546.908
2022-09-12 08:00:00,0.551,3481.4255
2022-09-12 08:15:00,0.54,725.42236
2022-09-12 08:30:00,0.513,1233.7504
2022-09-12 08:45:00,0.515,1805.3063
2022-09-12 09:00:00,0.52,2728.5212
2022-09-12 09:15:00,0.519,3436.0342
2022-09-12 09:30:00,0.516,1372.8853
2022-09-12 09:45:00,0.52,1972.9667
2022-09-12 10:00:00,0.513,2849.7302
2022-09-12 10:15:00,0.514,1568.7833
2022-09-12 10:30:00,0.534,2358.4482
2022-09-12 10:45:00,0.51,802.2292
2022-09-12 11:00:00,0.486,1793.5299
2022-09-12 11:15:00,0.482,3409.3394
2022-09-12 11:30:00,0.485,2341.3687
2022-09-12 11:45:00,0.507,1308.8418
2022-09-12 12:00:00,0.527,2185.9072
2022-09-12 12:15:00,0.395,1758.6383
2022-09-12 12:30:00,0.481,2590.787
2022-09-12 12:45:00,0.509,1417.8239
2022-09-12 13:00:00,0.531,2108.2966
2022-09-12 13:15:00,0.531,617.41675
2022-09-12 13:30:00,0.496,1341.4437
2022-09-12 13:45:00,0.495,2596.3198
2022-09-12 14:00:00,0.492,1292.9957
2022-09-12 14:15:00,0.503,2384.7043
2022-09-12 14:30:00,0.506,1275.4551
2022-09-12 14:45:00,0.528,2068.4705
2022-09-12 15:00:00,0.522,587.5507
2022-09-12 15:15:00,0.497,1421.9457
2022-09-12 15:30:00,0.493,2711.2007
2022-09-12 15:45:00,0.496,1321.901
2022-09-12 16:00:00,0.498,2558.301
2022-09-12 16:15:00,0.518,1121.1523
2022-09-12 16:30:00,0.524,1852.9933
2022-09-12 16:45:00,0.641,2867.8577
2022-09-12 17:00:00,0.867,3320.0508
2022-09-12 17:15:00,0.678,2514.3125
2022-09-12 17:30:00,0.493,1782.551
2022-09-12 17:45:00,0.316,1130.0105
2022-09-12 18:00:00,0.163,532.1697
2022-09-12 18:15:00,0.039,104.17114
2022-09-12 18:30:00,0.0,0.0
2022-09-12 18:45:00,0.0,0.0
2022-09-12 19:00:00,0.0,0.0
2022-09-12 19:15:00,0.0,0.0
2022-09-12 19:30:00,0.0,0.0
2022-09-12 19:45:00,0.0,0.0
2022-09-12 20:00:00,0.0,0.0
2022-09-12 20:15:00,0.0,0.0
2022-09-12 20:30:00,0.0,0.0
2022-09-12 20:45:00,0.0,0.0
2022-09-12 21:00:00,0.0,0.0
2022-09-12 21:15:00,0.0,0.0
2022-09-12 21:30:00,0.0,0.0
2022-09-12 21:45:00,0.0,0.0
2022-09-12 22:00:00,0.0,0.0
2022-09-12 22:15:00,0.0,0.0
2022-09-12 22:30:00,0.0,0.0
2022-09-12 22:45:00,0.0,0.0
2022-09-12 23:00:00,0.0,0.0
2022-09-12 23:15:00,0.0,0.0
2022-09-12 23:30:00,0.0,0.0
2022-09-12 23:45:00,0.0,0.0
2022-09-13 00:00:00,0.0,0.0
2022-09-13 00:15:00,0.0,0.0
2022-09-13 00:30:00,0.0,0.0
2022-09-13 00:45:00,0.0,0.0
2022-09-13 01:00:00,0.0,0.0
2022-09-13 01:15:00,0.0,0.0
2022-09-13 01:30:00,0.0,0.0
2022-09-13 01:45:00,0.0,0.0
2022-09-13 02:00:00,0.0,0.0
2022-09-13 02:15:00,0.0,0.0
2022-09-13 02:30:00,0.0,0.0
2022-09-13 02:45:00,0.0,0.0
2022-09-13 03:00:00,0.0,0.0
2022-09-13 03:15:00,0.0,0.0
2022-09-13 03:30:00,0.0,0.0
2022-09-13 03:45:00,0.0,0.0
2022-09-13 04:00:00,0.0,0.0
2022-09-13 04:15:00,0.0,0.0
2022-09-13 04:30:00,0.0,0.0
2022-09-13 04:45:00,0.0,0.0
2022-09-13 05:00:00,0.0,0.0
2022-09-13 05:15:00,0.0,0.0
2022-09-13 05:30:00,0.0,0.0
2022-09-13 05:45:00,0.0,0.0
2022-09-13 06:00:00,0.0,0.0
2022-09-13 06:15:00,0.041,245.90265
2022-09-13 06:30:00,0.233,1077.4052
2022-09-13 06:45:00,0.505,2160.587
2022-09-13 07:00:00,0.835,3482.0076
2022-09-13 07:15:00,0.698,2729.6184
2022-09-13 07:30:00,0.573,2426.6465
2022-09-13 07:45:00,0.54,1064.4442
2022-09-13 08:00:00,0.548,1077.63
2022-09-13 08:15:00,0.531,1168.7852
2022-09-13 08:30:00,0.515,1740.3872
2022-09-13 08:45:00,0.537,2192.082
2022-09-13 09:00:00,0.542,2520.979
2022-09-13 09:15:00,0.541,2760.018
2022-09-13 09:30:00,0.539,3177.4988
2022-09-13 09:45:00,0.537,3663.045
2022-09-13 10:00:00,0.541,1157.1703
2022-09-13 10:15:00,0.544,1342.6903
2022-09-13 10:30:00,0.548,1390.4259
2022-09-13 10:45:00,0.549,1371.3008
2022-09-13 11:00:00,0.546,1554.2749
2022-09-13 11:15:00,0.547,1709.6353
2022-09-13 11:30:00,0.546,2021.7596
2022-09-13 11:45:00,0.547,2144.8064
2022-09-13 12:00:00,0.547,2593.5654
2022-09-13 12:15:00,0.548,2899.093
2022-09-13 12:30:00,0.547,3124.084
2022-09-13 12:45:00,0.55,3442.816
2022-09-13 13:00:00,0.548,941.1241
2022-09-13 13:15:00,0.548,1031.9323
2022-09-13 13:30:00,0.546,1061.3668
2022-09-13 13:45:00,0.538,1152.8818
2022-09-13 14:00:00,0.541,1342.5822
2022-09-13 14:15:00,0.547,1427.7067
2022-09-13 14:30:00,0.543,1484.1654
2022-09-13 14:45:00,0.548,1583.6832
2022-09-13 15:00:00,0.545,1589.2582
2022-09-13 15:15:00,0.55,1694.8497
2022-09-13 15:30:00,0.554,1713.684
2022-09-13 15:45:00,0.546,1649.4691
2022-09-13 16:00:00,0.543,1708.6578
2022-09-13 16:15:00,0.542,1883.1735
2022-09-13 16:30:00,0.546,2041.471
2022-09-13 16:45:00,0.622,3691.6304
2022-09-13 17:00:00,0.736,2764.7244
2022-09-13 17:15:00,0.615,2293.8225
2022-09-13 17:30:00,0.477,1756.2144
2022-09-13 17:45:00,0.323,1150.0328
2022-09-13 18:00:00,0.166,544.2433
2022-09-13 18:15:00,0.035,88.32388
2022-09-13 18:30:00,0.0,0.0
2022-09-13 18:45:00,0.0,0.0
2022-09-13 19:00:00,0.0,0.0
2022-09-13 19:15:00,0.0,0.0
2022-09-13 19:30:00,0.0,0.0
2022-09-13 19:45:00,0.0,0.0
2022-09-13 20:00:00,0.0,0.0
2022-09-13 20:15:00,0.0,0.0
2022-09-13 20:30:00,0.0,0.0
2022-09-13 20:45:00,0.0,0.0
2022-09-13 21:00:00,0.0,0.0
2022-09-13 21:15:00,0.0,0.0
2022-09-13 21:30:00,0.0,0.0
2022-09-13 21:45:00,0.0,0.0
2022-09-13 22:00:00,0.0,0.0
2022-09-13 22:15:00,0.0,0.0
2022-09-13 22:30:00,0.0,0.0
2022-09-13 22:45:00,0.0,0.0
2022-09-13 23:00:00,0.0,0.0
2022-09-13 23:15:00,0.0,0.0
2022-09-13 23:30:00,0.0,0.0
2022-09-13 23:45:00,0.0,0.0
2022-09-14 00:00:00,0.0,0.0
2022-09-14 00:15:00,0.0,0.0
2022-09-14 00:30:00,0.0,0.0
2022-09-14 00:45:00,0.0,0.0
2022-09-14 01:00:00,0.0,0.0
2022-09-14 01:15:00,0.0,0.0
2022-09-14 01:30:00,0.0,0.0
2022-09-14 01:45:00,0.0,0.0
2022-09-14 02:00:00,0.0,0.0
2022-09-14 02:15:00,0.0,0.0
2022-09-14 02:30:00,0.0,0.0
2022-09-14 02:45:00,0.0,0.0
2022-09-14 03:00:00,0.0,0.0
2022-09-14 03:15:00,0.0,0.0
2022-09-14 03:30:00,0.0,0.0
2022-09-14 03:45:00,0.0,0.0
2022-09-14 04:00:00,0.0,0.0
2022-09-14 04:15:00,0.0,0.0
2022-09-14 04:30:00,0.0,0.0
2022-09-14 04:45:00,0.0,0.0
2022-09-14 05:00:00,0.0,0.0
2022-09-14 05:15:00,0.0,0.0
2022-09-14 05:30:00,0.0,0.0
2022-09-14 05:45:00,0.0,0.0
2022-09-14 06:00:00,0.0,0.0
2022-09-14 06:15:00,0.03,186.92401
2022-09-14 06:30:00,0.208,959.3408
2022-09-14 06:45:00,0.457,1953.8019
2022-09-14 07:00:00,0.755,3166.6548
2022-09-14 07:15:00,0.7,1762.4366
2022-09-14 07:30:00,0.552,2643.0476
2022-09-14 07:45:00,0.554,3472.838
2022-09-14 08:00:00,0.542,1014.9365
2022-09-14 08:15:00,0.546,1116.1206
2022-09-14 08:30:00,0.549,1138.6401
2022-09-14 08:45:00,0.55,1168.6898
2022-09-14 09:00:00,0.556,1084.6478
2022-09-14 09:15:00,0.543,1208.649
2022-09-14 09:30:00,0.542,1447.7313
2022-09-14 09:45:00,0.542,1723.3866
2022-09-14 10:00:00,0.538,2479.5288
2022-09-14 10:15:00,0.548,646.51984
2022-09-14 10:30:00,0.522,1032.1154
2022-09-14 10:45:00,0.521,1402.4381
2022-09-14 11:00:00,0.518,1958.1241
2022-09-14 11:15:00,0.527,2695.1284
2022-09-14 11:30:00,0.516,3484.5315
2022-09-14 11:45:00,0.531,1261.8024
2022-09-14 12:00:00,0.534,1478.2324
2022-09-14 12:15:00,0.526,1905.0286
2022-09-14 12:30:00,0.533,2403.9016
2022-09-14 12:45:00,0.533,2903.555
2022-09-14 13:00:00,0.538,3374.071
2022-09-14 13:15:00,0.54,1058.9204
2022-09-14 13:30:00,0.546,1156.3632
2022-09-14 13:45:00,0.541,1421.0939
2022-09-14 14:00:00,0.542,1664.4937
2022-09-14 14:15:00,0.543,1935.2881
2022-09-14 14:30:00,0.545,2296.9624
2022-09-14 14:45:00,0.549,2697.963
2022-09-14 15:00:00,0.549,3280.92
2022-09-14 15:15:00,0.522,1014.8384
2022-09-14 15:30:00,0.419,1724.9857
2022-09-14 15:45:00,0.525,3134.4734
2022-09-14 16:00:00,0.533,3618.402
2022-09-14 16:15:00,0.537,1201.2521
2022-09-14 16:30:00,0.539,1305.5299
2022-09-14 16:45:00,0.524,2615.7412
2022-09-14 17:00:00,0.661,2500.2507
2022-09-14 17:15:00,0.556,2092.4575
2022-09-14 17:30:00,0.438,1611.0391
2022-09-14 17:45:00,0.302,1077.8508
2022-09-14 18:00:00,0.153,496.87195
2022-09-14 18:15:00,0.03,75.03928
2022-09-14 18:30:00,0.0,0.0
2022-09-14 18:45:00,0.0,0.0
2022-09-14 19:00:00,0.0,0.0
